area_type,bath,balcony,available to move,rectified_sqft,price
Super built-up  Area,2.0,1.0,Yes,1100.0,68.0
Built-up  Area,2.0,1.0,Yes,980.0,45.0
Super built-up  Area,4.0,0.0,No,1974.0,106.0
Super built-up  Area,2.0,2.0,No,1495.0,61.28
Plot  Area,2.0,0.0,Yes,3000.0,510.0
Plot  Area,3.0,2.0,Yes,2250.0,148.0
Super built-up  Area,2.0,1.0,Yes,1375.0,78.0
Built-up  Area,3.0,2.0,Yes,2700.0,200.0
Super built-up  Area,2.0,0.0,No,1172.0,56.725
Super built-up  Area,2.0,1.0,Yes,1096.0,39.0
Plot  Area,4.0,2.0,Yes,1350.0,160.0
Super built-up  Area,3.0,3.0,Yes,1350.0,78.3
Super built-up  Area,2.0,2.0,Yes,1215.0,40.0
Super built-up  Area,2.0,1.0,Yes,1655.0,70.5
Built-up  Area,3.0,3.0,Yes,1645.0,100.0
Super built-up  Area,2.0,3.0,Yes,1537.0,70.0
Super built-up  Area,2.0,1.0,Yes,1328.0,56.0
Built-up  Area,2.0,2.0,Yes,1200.0,55.0
Super built-up  Area,3.0,2.0,Yes,3875.0,800.0
Built-up  Area,4.0,2.0,Yes,4200.0,800.0
Super built-up  Area,2.0,1.0,Yes,1291.0,75.0
Super built-up  Area,3.0,1.0,Yes,1403.0,56.0
Super built-up  Area,1.0,1.0,No,645.0,55.0
Built-up  Area,2.0,2.0,Yes,1115.0,33.45
Super built-up  Area,2.0,1.0,No,1197.0,63.0
Plot  Area,4.0,3.0,Yes,1200.0,375.0
Built-up  Area,1.0,2.0,Yes,800.0,30.0
Super built-up  Area,2.0,1.0,Yes,1113.0,55.0
Built-up  Area,2.0,1.0,Yes,1255.0,60.0
Built-up  Area,2.0,1.0,Yes,900.0,24.0
Super built-up  Area,2.0,2.0,Yes,1175.0,86.68
Super built-up  Area,2.0,2.0,Yes,1643.0,70.0
Built-up  Area,1.0,0.0,Yes,1425.0,54.0
Plot  Area,6.0,3.0,Yes,1950.0,175.0
Super built-up  Area,2.0,2.0,Yes,1580.0,66.85
Plot  Area,5.0,1.0,Yes,4000.0,280.0
Super built-up  Area,1.0,1.0,No,674.0,19.9
Super built-up  Area,2.0,1.0,Yes,1141.0,45.9
Super built-up  Area,2.0,2.0,No,1260.0,83.5
Plot  Area,4.0,1.0,Yes,1200.0,190.0
Built-up  Area,3.0,2.0,Yes,1620.0,65.0
Super built-up  Area,3.0,3.0,Yes,1665.0,70.0
Super built-up  Area,2.0,2.0,Yes,1245.0,110.0
Built-up  Area,2.0,3.0,Yes,1080.0,45.0
Built-up  Area,2.0,2.0,Yes,800.0,32.0
Built-up  Area,1.0,1.0,Yes,530.0,20.0
Super built-up  Area,2.0,1.0,Yes,1205.0,45.79
Super built-up  Area,3.0,2.0,Yes,2520.0,150.0
Built-up  Area,3.0,2.0,Yes,1565.0,98.91
Super built-up  Area,3.0,1.0,Yes,2480.0,330.0
Plot  Area,3.0,0.0,Yes,1200.0,95.0
Super built-up  Area,2.0,1.0,Yes,1000.0,48.0
Built-up  Area,4.0,2.0,Yes,4000.0,630.0
Super built-up  Area,2.0,2.0,Yes,1260.0,46.62
Super built-up  Area,2.0,1.0,Yes,953.0,90.0
Plot  Area,3.0,3.0,Yes,276.0,23.0
Super built-up  Area,3.0,2.0,No,1697.0,115.0
Plot  Area,3.0,1.0,No,1200.0,61.96
Super built-up  Area,2.0,1.0,Yes,916.0,42.0
Super built-up  Area,3.0,3.0,Yes,1700.0,88.0
Plot  Area,2.0,1.0,Yes,1688.12,270.0
Super built-up  Area,4.0,3.0,Yes,2439.0,170.0
Built-up  Area,3.0,3.0,Yes,1725.0,85.0
Super built-up  Area,2.0,1.0,Yes,1065.0,36.0
Super built-up  Area,2.0,1.0,Yes,929.0,56.0
Super built-up  Area,2.0,2.0,Yes,1495.0,52.33
Super built-up  Area,4.0,3.0,No,2690.0,199.0
Super built-up  Area,3.0,3.0,No,2214.0,350.0
Plot  Area,4.0,0.0,No,1200.0,120.0
Super built-up  Area,3.0,2.0,Yes,2401.0,185.0
Plot  Area,4.0,1.0,Yes,2540.0,115.0
Super built-up  Area,2.0,1.0,No,900.0,27.0
Built-up  Area,2.0,1.0,No,1310.0,37.84
Plot  Area,1.0,0.0,Yes,600.0,58.0
Super built-up  Area,4.0,2.0,Yes,2006.0,196.0
Super built-up  Area,2.0,2.0,Yes,1200.0,46.0
Super built-up  Area,2.0,0.0,Yes,745.0,50.0
Super built-up  Area,2.0,1.0,Yes,1260.0,95.0
Super built-up  Area,2.0,1.0,Yes,1020.0,52.0
Super built-up  Area,2.0,1.0,No,1304.0,79.0
Super built-up  Area,2.0,2.0,Yes,1590.0,135.0
Plot  Area,3.0,3.0,Yes,600.0,86.0
Super built-up  Area,2.0,3.0,Yes,1360.0,75.0
Plot  Area,2.0,0.0,Yes,900.0,128.0
Super built-up  Area,2.0,1.0,Yes,1115.0,33.45
Super built-up  Area,2.0,1.0,No,1216.0,66.88
Super built-up  Area,2.0,1.0,Yes,1404.0,75.0
Super built-up  Area,2.0,2.0,Yes,1123.0,64.0
Plot  Area,5.0,1.0,Yes,1200.0,260.0
Super built-up  Area,2.0,1.0,No,1430.0,97.52
Built-up  Area,5.0,2.0,Yes,4050.0,140.0
Built-up  Area,2.0,2.0,Yes,985.0,67.0
Plot  Area,6.0,0.0,Yes,1300.0,145.0
Super built-up  Area,2.0,2.0,Yes,1282.0,87.0
Plot  Area,5.0,2.0,Yes,1200.0,162.0
Super built-up  Area,3.0,2.0,Yes,1750.0,84.0
Super built-up  Area,3.0,2.0,No,1950.2,193.0
Built-up  Area,2.0,2.0,Yes,1078.0,45.0
Super built-up  Area,2.0,2.0,Yes,1200.0,42.0
Built-up  Area,2.0,0.0,Yes,1500.0,650.0
Super built-up  Area,2.0,2.0,Yes,1180.0,85.0
Super built-up  Area,3.0,3.0,No,1976.0,65.21
Built-up  Area,5.0,0.0,Yes,24.0,75.0
Built-up  Area,3.0,0.0,Yes,2100.0,145.0
Super built-up  Area,1.0,1.0,Yes,550.0,17.0
Super built-up  Area,2.0,2.0,Yes,1460.0,38.5
Super built-up  Area,3.0,2.0,Yes,1550.0,96.0
Super built-up  Area,2.0,1.0,Yes,1600.0,90.0
Super built-up  Area,3.0,2.0,Yes,1715.0,115.0
Plot  Area,4.0,2.0,Yes,2400.0,89.0
Super built-up  Area,6.0,0.0,Yes,3715.0,200.5
Super built-up  Area,2.0,1.0,Yes,845.0,33.0
Plot  Area,4.0,2.0,Yes,2400.0,350.0
Plot  Area,7.0,0.0,Yes,1350.0,85.0
Super built-up  Area,2.0,2.0,Yes,975.0,37.5
Super built-up  Area,3.0,1.0,Yes,1684.0,120.0
Super built-up  Area,3.0,2.0,Yes,1670.0,75.0
Super built-up  Area,3.0,2.0,No,1804.0,102.0
Super built-up  Area,4.0,3.0,Yes,2475.0,340.0
Super built-up  Area,1.0,1.0,Yes,770.0,38.0
Super built-up  Area,4.0,2.0,Yes,2087.01,160.0
Super built-up  Area,3.0,0.0,No,1613.0,150.0
Built-up  Area,4.0,0.0,Yes,3453.0,231.0
Super built-up  Area,2.0,3.0,No,1190.0,42.25
Plot  Area,3.0,1.0,Yes,1200.0,90.0
Built-up  Area,2.0,3.0,Yes,1260.0,100.0
Built-up  Area,3.0,2.0,Yes,2450.0,110.0
Built-up  Area,2.0,0.0,Yes,1100.0,65.0
Plot  Area,8.0,2.0,Yes,4350.0,2600.0
Super built-up  Area,2.0,1.0,No,1280.0,100.0
Plot  Area,6.0,3.0,Yes,3.0,75.0
Built-up  Area,4.0,2.0,Yes,3900.0,175.0
Plot  Area,3.0,1.0,Yes,1200.0,79.0
Super built-up  Area,2.0,2.0,No,1180.0,78.34
Super built-up  Area,2.0,1.0,Yes,1075.0,31.0
Built-up  Area,2.0,2.0,Yes,1105.0,27.6
Plot  Area,4.0,2.0,No,1200.0,125.0
Super built-up  Area,2.0,2.0,No,1299.0,85.0
Plot  Area,2.0,1.0,Yes,4750.0,120.0
Built-up  Area,1.0,1.0,Yes,545.0,29.0
Super built-up  Area,3.0,2.0,Yes,2650.0,260.0
Super built-up  Area,2.0,2.0,Yes,918.0,56.0
Super built-up  Area,2.0,2.0,Yes,941.0,48.0
Built-up  Area,4.0,1.0,Yes,1200.0,85.0
Built-up  Area,3.0,2.0,No,1410.0,43.71
Super built-up  Area,3.0,1.0,No,1430.0,85.0
Super built-up  Area,2.0,1.0,No,858.0,31.57
Super built-up  Area,2.0,3.0,Yes,1355.0,58.25
Super built-up  Area,2.0,1.0,Yes,814.0,43.7
Super built-up  Area,2.0,2.0,No,1710.0,90.63
Super built-up  Area,3.0,2.0,No,1280.0,57.6
Super built-up  Area,5.0,2.0,Yes,4000.0,212.0
Built-up  Area,1.0,1.0,Yes,700.0,35.0
Super built-up  Area,2.0,1.0,Yes,1246.0,67.3
Built-up  Area,2.0,1.0,Yes,750.0,36.0
Super built-up  Area,2.0,1.0,No,1012.0,58.0
Super built-up  Area,2.0,1.0,Yes,1110.0,39.95
Super built-up  Area,3.0,2.0,Yes,2710.0,170.0
Plot  Area,6.0,2.0,Yes,1903.0,140.0
Built-up  Area,3.0,3.0,Yes,1790.0,100.0
Built-up  Area,2.0,2.0,Yes,1300.0,28.0
Super built-up  Area,3.0,2.0,Yes,3000.0,400.0
Super built-up  Area,1.0,0.0,Yes,1450.0,230.0
Plot  Area,3.0,2.0,Yes,2000.0,25.0
Plot  Area,5.0,2.0,Yes,1200.0,240.0
Built-up  Area,2.0,0.0,Yes,950.0,65.0
Plot  Area,4.0,1.0,Yes,1000.0,75.0
Plot  Area,4.0,3.0,Yes,3400.0,530.0
Built-up  Area,4.0,1.0,Yes,3700.0,225.0
Super built-up  Area,2.0,2.0,Yes,1155.0,40.6
Super built-up  Area,6.0,2.0,Yes,3730.0,450.0
Super built-up  Area,2.0,2.0,Yes,1153.0,56.4
Super built-up  Area,2.0,2.0,Yes,1190.0,33.92
Plot  Area,2.0,0.0,Yes,1200.0,66.0
Plot  Area,2.0,0.0,No,1230.0,75.0
Super built-up  Area,2.0,2.0,Yes,1525.0,48.0
Super built-up  Area,2.0,2.0,Yes,1410.0,45.0
Super built-up  Area,3.0,3.0,Yes,1580.0,100.0
Built-up  Area,5.0,2.0,Yes,2400.0,120.0
Plot  Area,4.0,2.0,Yes,1200.0,240.0
Built-up  Area,3.0,1.0,Yes,1750.0,180.0
Super built-up  Area,3.0,2.0,No,1532.0,98.13
Plot  Area,6.0,2.0,Yes,1150.0,75.0
Super built-up  Area,2.0,2.0,Yes,900.0,42.0
Super built-up  Area,3.0,3.0,No,1692.0,108.0
Super built-up  Area,2.0,2.0,Yes,1280.0,75.0
Built-up  Area,1.0,1.0,No,793.0,40.0
Super built-up  Area,2.0,1.0,Yes,1010.0,52.0
Super built-up  Area,3.0,2.0,Yes,2159.0,120.0
Super built-up  Area,1.0,2.0,Yes,688.0,50.0
Super built-up  Area,3.0,3.0,Yes,1653.0,93.0
Super built-up  Area,2.0,1.0,No,1055.0,57.63
Super built-up  Area,5.0,1.0,Yes,3205.0,500.0
Super built-up  Area,2.0,2.0,Yes,1058.0,85.0
Super built-up  Area,1.0,1.0,No,525.0,26.25
Built-up  Area,3.0,1.0,Yes,1398.0,68.0
Super built-up  Area,2.0,3.0,Yes,1435.0,62.0
Plot  Area,5.0,2.0,Yes,2297.0,269.0
Super built-up  Area,3.0,1.0,Yes,1229.0,86.03
Built-up  Area,4.0,2.0,Yes,4200.0,255.0
Super built-up  Area,2.0,3.0,Yes,960.0,56.0
Super built-up  Area,2.0,1.0,No,1085.0,47.74
Built-up  Area,4.0,2.0,No,3900.0,333.0
Super built-up  Area,3.0,2.0,Yes,1720.0,106.0
Super built-up  Area,2.0,1.0,Yes,1075.0,35.0
Super built-up  Area,2.0,2.0,Yes,1200.0,52.0
Super built-up  Area,2.0,2.0,Yes,1250.0,82.0
Super built-up  Area,1.0,1.0,No,525.0,26.01
Super built-up  Area,2.0,2.0,Yes,1419.0,48.0
Super built-up  Area,3.0,2.0,Yes,2247.0,145.0
Super built-up  Area,2.0,1.0,Yes,823.0,80.0
Super built-up  Area,2.0,1.0,No,1061.0,38.95
Built-up  Area,2.0,0.0,Yes,1150.0,44.0
Built-up  Area,2.0,1.0,Yes,1000.0,35.0
Super built-up  Area,2.0,2.0,Yes,1100.0,40.0
Plot  Area,5.0,2.0,Yes,1200.0,190.0
Super built-up  Area,2.0,0.0,Yes,1500.0,75.0
Plot  Area,1.0,0.0,Yes,1260.0,41.0
Super built-up  Area,4.0,1.0,Yes,2400.0,145.0
Super built-up  Area,2.0,1.0,Yes,1800.0,45.0
Super built-up  Area,4.0,3.0,Yes,1989.0,155.0
Super built-up  Area,1.0,1.0,No,691.0,31.1
Plot  Area,4.0,2.0,Yes,3200.0,375.0
Super built-up  Area,2.0,1.0,Yes,1022.0,45.9
Built-up  Area,2.0,1.0,Yes,1236.0,50.0
Super built-up  Area,2.0,1.0,Yes,1140.0,59.0
Super built-up  Area,4.0,2.0,Yes,2736.0,130.0
Plot  Area,2.0,0.0,Yes,1688.0,280.0
Built-up  Area,2.0,1.0,Yes,900.0,45.0
Super built-up  Area,2.0,2.0,Yes,1050.0,55.0
Plot  Area,3.0,1.0,Yes,880.0,140.0
Built-up  Area,5.0,2.0,Yes,2700.0,150.0
Plot  Area,6.0,2.0,Yes,880.0,75.0
Built-up  Area,1.0,1.0,Yes,550.0,12.0
Super built-up  Area,3.0,1.0,No,1804.0,115.0
Super built-up  Area,2.0,3.0,Yes,1135.0,43.0
Super built-up  Area,3.0,2.0,No,2072.0,108.0
Carpet  Area,3.0,1.0,No,1234.6,104.0
Super built-up  Area,2.0,2.0,Yes,1370.0,61.5
Super built-up  Area,4.0,2.0,Yes,2100.0,255.0
Super built-up  Area,2.0,2.0,No,1400.0,40.43
Super built-up  Area,2.0,2.0,Yes,1400.0,105.0
Super built-up  Area,3.0,2.0,Yes,1695.0,150.0
Built-up  Area,2.0,3.0,Yes,1068.0,48.0
Super built-up  Area,3.0,0.0,Yes,1450.0,100.0
Built-up  Area,3.0,2.0,Yes,1384.0,62.28
Super built-up  Area,4.0,3.0,Yes,1910.0,150.0
Plot  Area,1.0,0.0,No,5.31,110.0
Plot  Area,3.0,2.0,Yes,4470.0,700.0
Plot  Area,5.0,2.0,Yes,2280.0,200.0
Super built-up  Area,3.0,0.0,No,1431.5,72.02
Plot  Area,3.0,1.0,Yes,2500.0,88.0
Super built-up  Area,2.0,1.0,No,935.0,32.72
Plot  Area,3.0,1.0,Yes,900.0,105.0
Super built-up  Area,3.0,1.0,Yes,1430.0,61.0
Super built-up  Area,2.0,1.0,No,1346.0,76.01
Plot  Area,5.0,2.0,Yes,800.0,98.0
Built-up  Area,5.0,1.0,Yes,4144.0,331.0
Super built-up  Area,3.0,2.0,Yes,1400.0,69.0
Built-up  Area,2.0,1.0,Yes,1310.0,50.0
Super built-up  Area,2.0,1.0,Yes,1200.0,56.0
Built-up  Area,5.0,0.0,Yes,3100.0,425.0
Built-up  Area,8.0,3.0,Yes,1200.0,90.0
Built-up  Area,2.0,1.0,Yes,1125.0,46.0
Super built-up  Area,2.0,1.0,Yes,1335.0,56.0
Built-up  Area,2.0,2.0,Yes,1200.0,100.0
Super built-up  Area,2.0,1.0,Yes,1190.0,70.0
Super built-up  Area,2.0,2.0,Yes,1139.0,80.0
Plot  Area,2.0,1.0,Yes,1350.0,75.0
Plot  Area,1.0,0.0,Yes,1050.0,35.0
Plot  Area,6.0,2.0,Yes,2232.0,300.0
Super built-up  Area,1.0,1.0,No,630.0,47.0
Super built-up  Area,2.0,1.0,Yes,1460.0,97.0
Super built-up  Area,2.0,1.0,Yes,1363.0,79.0
Built-up  Area,3.0,2.0,Yes,2400.0,220.0
Super built-up  Area,2.0,1.0,Yes,1197.0,47.8
Super built-up  Area,3.0,3.0,Yes,2275.0,285.0
Super built-up  Area,2.0,1.0,Yes,1246.0,67.3
Super built-up  Area,2.0,2.0,Yes,1025.0,57.0
Super built-up  Area,3.0,2.0,Yes,1700.0,111.0
Super built-up  Area,2.0,2.0,Yes,1400.0,45.0
Built-up  Area,2.0,2.0,Yes,1170.0,59.0
Super built-up  Area,3.0,1.0,Yes,1730.0,95.0
Super built-up  Area,2.0,2.0,Yes,1255.0,42.54
Built-up  Area,3.0,2.0,Yes,1447.0,80.0
Super built-up  Area,3.0,3.0,Yes,1640.0,220.0
Super built-up  Area,5.0,3.0,No,2830.0,190.0
Super built-up  Area,2.0,1.0,Yes,1015.0,45.0
Super built-up  Area,4.0,2.0,Yes,2100.0,150.0
Super built-up  Area,3.0,2.0,Yes,1683.0,115.0
Super built-up  Area,2.0,2.0,Yes,1024.0,44.0
Super built-up  Area,4.0,2.0,Yes,3200.0,140.0
Super built-up  Area,3.0,2.0,Yes,2180.0,210.0
Super built-up  Area,1.0,1.0,No,475.0,26.0
Built-up  Area,2.0,1.0,No,1200.0,34.65
Super built-up  Area,2.0,2.0,Yes,1279.0,48.0
Super built-up  Area,2.0,0.0,Yes,1194.0,55.0
Plot  Area,2.0,0.0,Yes,1200.0,60.0
Super built-up  Area,2.0,2.0,Yes,1400.0,68.0
Plot  Area,6.0,2.0,Yes,7000.0,560.0
Super built-up  Area,2.0,2.0,Yes,1100.0,72.0
Plot  Area,10.0,2.0,Yes,900.0,170.0
Super built-up  Area,3.0,2.0,Yes,1853.0,82.0
Super built-up  Area,2.0,1.0,Yes,1428.0,70.0
Super built-up  Area,2.0,2.0,No,1520.0,90.0
Super built-up  Area,2.0,1.0,Yes,1020.0,42.83
Super built-up  Area,2.0,2.0,Yes,1418.0,65.0
Plot  Area,4.0,1.0,Yes,1200.0,85.0
Plot  Area,5.0,2.0,Yes,810.0,95.0
Super built-up  Area,2.0,1.0,Yes,1315.0,59.1
Super built-up  Area,4.0,2.0,Yes,3000.0,240.0
Super built-up  Area,6.0,1.0,Yes,4000.0,370.0
Super built-up  Area,2.0,1.0,No,1194.0,71.64
Plot  Area,1.0,1.0,Yes,461.82,31.7
Plot  Area,7.0,3.0,Yes,1200.0,165.0
Plot  Area,7.0,2.0,Yes,5800.0,1200.0
Super built-up  Area,2.0,2.0,Yes,1011.0,38.0
Super built-up  Area,3.0,2.0,Yes,2448.0,400.0
Super built-up  Area,2.0,2.0,Yes,946.0,58.0
Built-up  Area,3.0,3.0,No,2079.0,220.0
Built-up  Area,3.0,2.0,Yes,1640.0,229.0
Built-up  Area,4.0,3.0,Yes,3092.0,230.0
Super built-up  Area,6.0,2.0,Yes,3122.0,235.0
Super built-up  Area,2.0,1.0,Yes,720.0,32.0
Super built-up  Area,2.0,2.0,Yes,1203.0,60.0
Super built-up  Area,1.0,1.0,No,525.0,25.0
Plot  Area,9.0,0.0,Yes,2550.0,360.0
Super built-up  Area,4.0,2.0,No,2280.0,125.0
Built-up  Area,3.0,3.0,Yes,1756.0,100.0
Built-up  Area,2.0,2.0,Yes,1300.0,50.0
Plot  Area,2.0,0.0,Yes,1350.0,105.0
Super built-up  Area,6.0,2.0,No,2461.0,353.0
Super built-up  Area,1.0,1.0,Yes,589.0,27.0
Super built-up  Area,3.0,1.0,No,1225.0,33.08
Plot  Area,6.0,2.0,Yes,700.0,85.0
Built-up  Area,4.0,3.0,Yes,2400.0,130.0
Super built-up  Area,3.0,2.0,No,1920.0,150.0
Super built-up  Area,2.0,3.0,Yes,1290.0,51.1
Super built-up  Area,2.0,2.0,Yes,1276.0,45.0
Super built-up  Area,2.0,3.0,No,1465.0,74.72
Plot  Area,3.0,1.0,Yes,1200.0,165.0
Built-up  Area,2.0,1.0,No,1125.0,32.49
Built-up  Area,2.0,2.0,Yes,1470.0,70.0
Super built-up  Area,2.0,3.0,Yes,1550.0,59.0
Super built-up  Area,2.0,1.0,Yes,1100.0,48.0
Super built-up  Area,2.0,3.0,Yes,1190.0,57.0
Plot  Area,4.0,3.0,Yes,2230.0,225.0
Built-up  Area,2.0,2.0,Yes,1143.0,45.0
Plot  Area,4.0,3.0,Yes,1100.0,150.0
Super built-up  Area,3.0,2.0,No,1718.0,90.2
Built-up  Area,2.0,2.0,Yes,1350.0,65.0
Super built-up  Area,4.0,2.0,Yes,1935.0,130.0
Super built-up  Area,2.0,3.0,Yes,1510.0,59.0
Plot  Area,2.0,1.0,Yes,660.0,100.0
Super built-up  Area,2.0,1.0,Yes,1360.0,58.0
Built-up  Area,2.0,2.0,Yes,1185.0,65.0
Super built-up  Area,2.0,1.0,No,1314.0,84.0
Plot  Area,2.0,0.0,Yes,1350.0,140.0
Super built-up  Area,2.0,1.0,No,1254.0,70.0
Super built-up  Area,2.0,2.0,Yes,1110.0,44.95
Super built-up  Area,3.0,2.0,Yes,2266.0,169.0
Carpet  Area,1.0,1.0,No,500.0,33.0
Super built-up  Area,2.0,1.0,No,1070.0,47.0
Plot  Area,6.0,1.0,Yes,2400.0,400.0
Plot  Area,4.0,2.0,Yes,1000.0,130.0
Super built-up  Area,3.0,2.0,Yes,1252.0,63.0
Super built-up  Area,2.0,1.0,Yes,1210.0,58.0
Super built-up  Area,2.0,2.0,No,1156.0,44.0
Built-up  Area,3.0,2.0,Yes,1565.0,78.0
Super built-up  Area,2.0,1.0,Yes,1175.0,41.68
Super built-up  Area,2.0,1.0,Yes,1345.0,57.0
Super built-up  Area,3.0,2.0,Yes,1750.0,150.0
Super built-up  Area,2.0,2.0,Yes,1320.0,50.0
Super built-up  Area,2.0,1.0,Yes,1167.0,38.0
Super built-up  Area,5.0,2.0,Yes,7500.0,1500.0
Super built-up  Area,2.0,3.0,Yes,1350.0,80.0
Super built-up  Area,2.0,2.0,Yes,1614.0,59.0
Super built-up  Area,4.0,1.0,Yes,2250.0,400.0
Plot  Area,2.0,0.0,Yes,1050.0,110.0
Super built-up  Area,2.0,1.0,Yes,1181.0,65.0
Super built-up  Area,3.0,3.0,No,1403.0,51.63
Super built-up  Area,2.0,1.0,Yes,1000.0,60.0
Super built-up  Area,2.0,1.0,Yes,1202.0,79.0
Super built-up  Area,3.0,1.0,No,1310.0,63.22
Built-up  Area,2.0,1.0,Yes,850.0,25.99
Super built-up  Area,2.0,2.0,Yes,1328.0,69.0
Super built-up  Area,2.0,1.0,Yes,1098.0,43.91
Super built-up  Area,2.0,1.0,Yes,1061.0,54.92
Super built-up  Area,2.0,1.0,Yes,1198.0,65.0
Super built-up  Area,2.0,1.0,Yes,1300.0,75.0
Plot  Area,4.0,3.0,Yes,2900.0,225.0
Built-up  Area,2.0,2.0,Yes,1204.0,45.0
Super built-up  Area,2.0,2.0,Yes,1329.0,45.95
Built-up  Area,3.0,2.0,Yes,1670.0,120.0
Super built-up  Area,2.0,0.0,Yes,600.0,23.0
Super built-up  Area,2.0,2.0,Yes,1219.0,40.0
Built-up  Area,2.0,1.0,Yes,1475.0,200.0
Super built-up  Area,1.0,1.0,No,644.0,40.0
Super built-up  Area,2.0,3.0,Yes,1460.0,51.1
Super built-up  Area,3.0,2.0,Yes,1674.0,81.0
Built-up  Area,4.0,1.0,Yes,2100.0,90.0
Plot  Area,2.0,1.0,Yes,1705.0,290.0
Built-up  Area,2.0,1.0,Yes,1081.0,52.0
Super built-up  Area,1.0,0.0,Yes,1000.0,14.0
Super built-up  Area,2.0,2.0,No,1033.0,32.0
Super built-up  Area,2.0,1.0,No,602.0,30.0
Built-up  Area,1.0,0.0,Yes,1200.0,53.0
Built-up  Area,2.0,1.0,Yes,1050.0,65.0
Built-up  Area,2.0,3.0,Yes,1350.0,85.0
Super built-up  Area,3.0,2.0,No,1689.0,103.0
Super built-up  Area,3.0,2.0,Yes,1702.0,115.0
Plot  Area,3.0,2.0,Yes,1672.0,190.0
Super built-up  Area,3.0,2.0,No,1510.0,83.05
Super built-up  Area,2.0,2.0,Yes,1140.0,50.0
Super built-up  Area,2.0,1.0,No,1380.0,80.0
Super built-up  Area,3.0,2.0,Yes,1512.0,80.0
Super built-up  Area,2.0,2.0,Yes,1530.0,74.4
Super built-up  Area,2.0,1.0,Yes,1060.0,35.0
Super built-up  Area,2.0,1.0,Yes,703.0,60.0
Built-up  Area,7.0,2.0,Yes,7500.0,400.0
Super built-up  Area,3.0,2.0,Yes,1750.0,150.0
Plot  Area,5.0,1.0,Yes,717.0,78.0
Super built-up  Area,4.0,1.0,No,2850.0,428.0
Super built-up  Area,2.0,2.0,Yes,1100.0,42.0
Built-up  Area,3.0,3.0,Yes,950.0,179.0
Super built-up  Area,3.0,1.0,Yes,1500.0,150.0
Super built-up  Area,3.0,2.0,No,1615.0,97.0
Super built-up  Area,2.0,1.0,Yes,1060.0,65.0
Super built-up  Area,2.0,2.0,Yes,1625.0,87.72
Super built-up  Area,3.0,3.0,Yes,1814.0,63.0
Super built-up  Area,2.0,2.0,Yes,1389.0,94.0
Super built-up  Area,2.0,2.0,Yes,1175.0,38.0
Super built-up  Area,2.0,1.0,Yes,1083.0,100.0
Super built-up  Area,2.0,1.0,Yes,550.0,26.0
Plot  Area,2.0,1.0,No,1200.0,45.84
Super built-up  Area,3.0,3.0,Yes,1745.0,100.0
Super built-up  Area,1.0,1.0,Yes,666.0,36.8
Super built-up  Area,2.0,2.0,No,1200.0,30.0
Super built-up  Area,3.0,2.0,Yes,1464.0,56.0
Super built-up  Area,2.0,1.0,No,1325.0,53.0
Super built-up  Area,3.0,2.0,Yes,1700.0,130.0
Super built-up  Area,2.0,0.0,No,1104.0,36.43
Built-up  Area,2.0,1.0,Yes,1656.0,120.0
Built-up  Area,3.0,1.0,Yes,1350.0,60.0
Super built-up  Area,2.0,2.0,Yes,1394.0,56.0
Plot  Area,1.0,0.0,Yes,1410.0,233.0
Super built-up  Area,2.0,2.0,Yes,1550.0,75.0
Plot  Area,7.0,0.0,Yes,2100.0,410.0
Plot  Area,2.0,0.0,Yes,1600.0,115.0
Super built-up  Area,2.0,2.0,Yes,1400.0,78.0
Plot  Area,5.0,3.0,Yes,8000.0,550.0
Super built-up  Area,2.0,1.0,Yes,1263.0,51.5
Built-up  Area,1.0,1.0,Yes,714.0,28.0
Super built-up  Area,2.0,2.0,Yes,971.0,38.0
Built-up  Area,2.0,1.0,Yes,1048.0,44.0
Plot  Area,4.0,1.0,Yes,1800.0,300.0
Plot  Area,4.0,1.0,Yes,1200.0,220.0
Built-up  Area,1.0,0.0,Yes,850.0,50.0
Super built-up  Area,2.0,1.0,No,1112.0,58.0
Super built-up  Area,1.0,1.0,No,850.0,37.32
Super built-up  Area,2.0,3.0,Yes,1590.0,85.0
Super built-up  Area,4.0,2.0,Yes,3895.0,405.0
Super built-up  Area,2.0,1.0,Yes,1070.0,55.0
Super built-up  Area,2.0,1.0,No,1190.0,50.0
Super built-up  Area,1.0,2.0,No,715.0,46.0
Super built-up  Area,2.0,2.0,No,1171.0,75.0
Super built-up  Area,2.0,3.0,Yes,1738.0,79.0
Super built-up  Area,2.0,2.0,No,1225.0,48.0
Super built-up  Area,3.0,3.0,Yes,1537.0,120.0
Super built-up  Area,2.0,2.0,Yes,1080.0,60.0
Super built-up  Area,3.0,3.0,Yes,1760.0,176.0
Super built-up  Area,2.0,1.0,Yes,1085.0,50.0
Super built-up  Area,6.0,2.0,Yes,6000.0,700.0
Super built-up  Area,2.0,1.0,Yes,1246.0,63.0
Super built-up  Area,2.0,1.0,No,1420.0,75.0
Super built-up  Area,2.0,2.0,Yes,1175.0,82.5
Plot  Area,3.0,1.0,Yes,675.0,52.0
Super built-up  Area,7.0,3.0,No,7500.0,1700.0
Super built-up  Area,2.0,1.0,Yes,1380.0,52.0
Super built-up  Area,3.0,1.0,Yes,1891.0,110.0
Super built-up  Area,2.0,1.0,Yes,1000.0,78.0
Super built-up  Area,3.0,2.0,Yes,1846.0,155.0
Super built-up  Area,2.0,1.0,No,1341.0,75.76
